id,BeatsPerMinute
525912,119.170944
525913,118.614456
525914,118.91719
525915,118.94166
525916,119.116516
525917,118.628136
525918,118.9877
525919,119.03806
525920,118.77146
525921,118.6561
525922,119.27002
525923,119.29674
525924,118.95706
525925,119.18524
525926,119.00877
525927,118.6996
525928,118.949844
525929,119.33063
525930,120.157715
525931,118.87816
525932,119.3933
525933,118.528046
525934,119.22596
525935,118.910416
525936,119.1432
525937,118.783714
525938,119.11327
525939,119.94311
525940,118.868225
525941,118.99816
525942,118.87215
525943,119.18891
525944,119.11876
525945,118.94386
525946,118.96817
525947,118.357475
525948,119.21017
525949,118.71591
525950,118.56477
525951,118.948616
525952,118.80073
525953,118.9667
525954,118.938126
525955,118.54918
525956,119.20863
525957,118.96472
525958,118.928825
525959,119.37123
525960,118.73486
525961,118.47502
525962,118.615715
525963,119.13025
525964,118.96563
525965,119.13087
525966,118.83366
525967,118.91894
525968,119.17486
525969,118.77255
525970,118.578255
525971,118.65
525972,118.4415
525973,118.66732
525974,118.49446
525975,119.11988
525976,118.58904
525977,118.882835
525978,119.1532
525979,118.786736
525980,119.145355
525981,118.893005
525982,119.24485
525983,118.983635
525984,119.52871
525985,119.104744
525986,118.875626
525987,119.17568
525988,119.21511
525989,118.59794
525990,119.13592
525991,118.819115
525992,118.5793
525993,122.72336
525994,119.01126
525995,118.96722
525996,119.471855
525997,119.174324
525998,119.364456
525999,118.90332
526000,119.1434
526001,118.95572
526002,126.97426
526003,119.14196
526004,118.41289
526005,118.81044
526006,119.36928
526007,119.4387
526008,118.92586
526009,118.72032
526010,119.16018
526011,119.16399
526012,118.98585
526013,119.355316
526014,119.72461
526015,118.8732
526016,118.86823
526017,118.91161
526018,119.0418
526019,118.97375
526020,118.854294
526021,118.55152
526022,119.70295
526023,118.70944
526024,118.95697
526025,118.797844
526026,118.822426
526027,119.206566
526028,119.0959
526029,119.00486
526030,119.2954
526031,118.61902
526032,119.27179
526033,119.29613
526034,118.80568
526035,119.06374
526036,119.292114
526037,119.176674
526038,118.65915
526039,119.25575
526040,118.88846
526041,119.035545
526042,118.92695
526043,119.120766
526044,119.068855
526045,118.683014
526046,119.19078
526047,119.22128
526048,119.27602
526049,118.82116
526050,119.147064
526051,118.7254
526052,118.75243
526053,119.26792
526054,119.03487
526055,118.90628
526056,119.15057
526057,118.82341
526058,118.829124
526059,119.15321
526060,119.1695
526061,119.144714
526062,119.01619
526063,118.921906
526064,119.07856
526065,119.26543
526066,118.60187
526067,119.248436
526068,119.13588
526069,118.370514
526070,118.78573
526071,119.73256
526072,118.77252
526073,118.58221
526074,118.66499
526075,119.949425
526076,119.22885
526077,118.891266
526078,118.7351
526079,118.693375
526080,119.34761
526081,118.77683
526082,118.81049
526083,119.211945
526084,118.927025
526085,118.75612
526086,119.31964
526087,118.90902
526088,119.37781
526089,118.74211
526090,118.95509
526091,119.04651
526092,118.68702
526093,118.73735
526094,118.98471
526095,121.04027
526096,118.606766
526097,118.74358
526098,118.784546
526099,119.06376
526100,119.03306
526101,118.447205
526102,119.30173
526103,118.79059
526104,117.49006
526105,119.294
526106,119.10611
526107,119.04651
526108,118.953224
526109,119.03904
526110,118.87315
526111,118.72747
526112,118.8783
526113,118.67512
526114,118.97628
526115,118.7292
526116,121.86001
526117,119.194595
526118,118.94551
526119,118.74147
526120,119.06673
526121,119.07066
526122,119.23097
526123,119.35093
526124,119.05524
526125,118.766624
526126,118.952
526127,119.08295
526128,119.21545
526129,118.55857
526130,118.760414
526131,119.07276
526132,119.03996
526133,119.35609
526134,118.518326
526135,119.15979
526136,118.362404
526137,118.41075
526138,118.490265
526139,119.00622
526140,118.87469
526141,119.02577
526142,119.36469
526143,119.16302
526144,119.104256
526145,119.087135
526146,119.129845
526147,119.0061
526148,118.72937
526149,119.134285
526150,124.44923
526151,119.06787
526152,118.40986
526153,119.04528
526154,119.09781
526155,118.86374
526156,118.584366
526157,119.19109
526158,118.655106
526159,119.195244
526160,119.04792
526161,118.591545
526162,119.02958
526163,118.725266
526164,118.313065
526165,119.023834
526166,119.04567
526167,119.26069
526168,118.7438
526169,118.42453
526170,118.957184
526171,118.96585
526172,119.193954
526173,119.1659
526174,118.53168
526175,119.762665
526176,118.86444
526177,119.046715
526178,118.97389
526179,119.039
526180,118.8854
526181,118.743996
526182,119.66973
526183,119.20899
526184,119.02956
526185,119.05515
526186,118.27195
526187,118.851944
526188,119.14385
526189,118.4168
526190,119.101364
526191,119.03172
526192,118.916695
526193,118.647705
526194,119.02002
526195,118.67027
526196,119.01267
526197,119.06905
526198,119.46162
526199,119.053375
526200,119.1903
526201,119.12168
526202,118.57285
526203,118.54396
526204,119.0811
526205,119.04544
526206,119.07282
526207,118.85747
526208,118.82724
526209,118.70215
526210,118.82047
526211,118.98759
526212,118.71936
526213,118.43494
526214,119.26134
526215,119.1278
526216,121.35072
526217,119.08894
526218,119.181435
526219,119.07221
526220,118.96497
526221,118.71867
526222,119.41003
526223,119.30208
526224,118.68434
526225,119.60485
526226,119.28794
526227,118.56105
526228,119.46303
526229,118.771645
526230,119.06926
526231,119.46165
526232,118.57911
526233,118.77276
526234,119.512856
526235,118.91057
526236,118.979294
526237,118.69786
526238,118.80392
526239,118.73669
526240,118.83393
526241,118.91602
526242,118.85151
526243,119.10049
526244,118.86372
526245,119.2436
526246,119.30587
526247,119.07287
526248,118.660965
526249,119.06566
526250,118.7377
526251,118.90304
526252,119.04573
526253,118.858765
526254,119.11354
526255,118.93548
526256,119.22388
526257,118.67543
526258,119.27218
526259,118.978966
526260,119.41762
526261,120.00612
526262,118.66584
526263,118.86388
526264,118.62977
526265,119.19346
526266,118.93323
526267,118.35583
526268,119.269325
526269,119.121445
526270,118.638374
526271,118.745094
526272,119.182915
526273,119.135895
526274,119.13383
526275,118.642876
526276,118.893295
526277,119.40753
526278,119.246254
526279,119.06474
526280,119.19405
526281,118.84195
526282,118.39932
526283,119.04456
526284,118.85491
526285,118.58786
526286,118.99562
526287,119.302795
526288,118.82917
526289,119.066086
526290,119.06925
526291,118.99199
526292,119.04337
526293,119.048065
526294,118.96494
526295,118.722046
526296,119.28881
526297,119.063934
526298,119.08608
526299,119.19362
526300,119.440384
526301,119.02847
526302,118.5782
526303,118.8227
526304,118.72649
526305,118.51407
526306,119.01442
526307,119.02813
526308,119.621185
526309,118.65377
526310,118.860916
526311,119.33296
526312,119.0094
526313,118.661575
526314,118.98754
526315,118.654144
526316,119.219795
526317,118.42879
526318,118.67528
526319,118.791466
526320,118.71732
526321,118.36163
526322,119.38559
526323,119.05921
526324,118.92843
526325,118.87764
526326,119.065445
526327,119.1564
526328,119.123985
526329,118.669334
526330,119.03939
526331,119.78664
526332,119.22462
526333,118.80434
526334,119.20009
526335,118.56506
526336,118.59795
526337,118.70074
526338,118.95507
526339,119.323364
526340,118.45873
526341,118.724236
526342,126.875465
526343,119.12721
526344,119.12523
526345,119.491165
526346,118.99468
526347,118.74229
526348,119.16037
526349,119.29915
526350,119.21248
526351,118.8968
526352,119.024185
526353,118.84367
526354,118.90041
526355,118.9393
526356,118.755585
526357,118.9585
526358,119.40376
526359,118.972336
526360,119.28802
526361,119.300125
526362,118.64739
526363,118.54939
526364,118.8173
526365,118.79069
526366,119.083336
526367,118.54207
526368,119.47539
526369,119.35282
526370,118.856445
526371,119.12874
526372,118.72046
526373,119.095245
526374,118.64374
526375,118.94483
526376,119.40863
526377,118.972916
526378,119.09804
526379,119.12987
526380,118.77883
526381,119.18879
526382,118.83171
526383,118.85446
526384,119.2088
526385,118.48203
526386,118.74069
526387,119.19153
526388,118.97739
526389,118.93583
526390,118.82039
526391,119.07183
526392,119.37478
526393,119.23191
526394,119.387085
526395,118.58422
526396,119.155
526397,119.03996
526398,118.80945
526399,119.290985
526400,119.19332
526401,118.8808
526402,119.21855
526403,119.06933
526404,118.80065
526405,118.30032
526406,118.36051
526407,119.00282
526408,118.86226
526409,118.60966
526410,119.5404
526411,119.176285
526412,118.39414
526413,118.3492
526414,125.179955
526415,118.66247
526416,118.55826
526417,119.184525
526418,119.19837
526419,119.13696
526420,118.84378
526421,118.74685
526422,118.68412
526423,119.07794
526424,118.606735
526425,119.16535
526426,118.74082
526427,118.98804
526428,119.13782
526429,118.8295
526430,119.47062
526431,118.78674
526432,118.975426
526433,119.059845
526434,119.20162
526435,119.137085
526436,119.0728
526437,118.57098
526438,118.93031
526439,119.200645
526440,118.80935
526441,119.05323
526442,119.07916
526443,118.74327
526444,121.41084
526445,118.85657
526446,118.815506
526447,119.01106
526448,119.07092
526449,118.54611
526450,119.09598
526451,119.38166
526452,118.78934
526453,118.9265
526454,118.88339
526455,119.04761
526456,118.72969
526457,118.75024
526458,118.7083
526459,118.71997
526460,119.041595
526461,118.872444
526462,119.28169
526463,119.095695
526464,118.9353
526465,119.01438
526466,119.353836
526467,119.043594
526468,118.71719
526469,119.34026
526470,118.91865
526471,119.01738
526472,119.109695
526473,118.43863
526474,119.19266
526475,119.255295
526476,118.857834
526477,118.71287
526478,118.904594
526479,118.95428
526480,118.57945
526481,118.820816
526482,118.96993
526483,118.69492
526484,119.316444
526485,119.478676
526486,118.67665
526487,118.97908
526488,119.34663
526489,118.66388
526490,119.45623
526491,118.794914
526492,118.51158
526493,119.438644
526494,118.82212
526495,118.73203
526496,118.82544
526497,118.79569
526498,119.0588
526499,118.67706
526500,119.06232
526501,118.738945
526502,119.06267
526503,119.10033
526504,119.03638
526505,118.91079
526506,118.91951
526507,119.220116
526508,119.0568
526509,118.94804
526510,118.951126
526511,118.801445
526512,119.314735
526513,119.155075
526514,118.451096
526515,118.92513
526516,119.088806
526517,119.079124
526518,119.132706
526519,118.94203
526520,119.077965
526521,118.543846
526522,119.01438
526523,118.4437
526524,118.52921
526525,118.83223
526526,119.10065
526527,118.68904
526528,118.80926
526529,118.99147
526530,118.777626
526531,118.66131
526532,118.908485
526533,119.143265
526534,118.83249
526535,118.611725
526536,119.013596
526537,118.927826
526538,119.38221
526539,118.425415
526540,118.79651
526541,118.85456
526542,118.666046
526543,119.18393
526544,118.77742
526545,119.21467
526546,118.64751
526547,119.21258
526548,118.98153
526549,119.02237
526550,119.086975
526551,118.93586
526552,118.91822
526553,119.101814
526554,119.17775
526555,119.046
526556,119.36047
526557,118.50882
526558,118.98415
526559,118.87172
526560,118.913704
526561,119.1679
526562,118.957634
526563,118.644485
526564,118.93136
526565,119.11419
526566,118.770485
526567,118.909874
526568,118.73222
526569,118.65384
526570,119.05011
526571,119.02354
526572,119.17763
526573,120.65902
526574,119.10289
526575,119.22785
526576,119.1099
526577,119.07134
526578,118.374466
526579,119.3724
526580,119.221146
526581,118.45672
526582,119.04066
526583,119.0603
526584,118.945175
526585,118.21957
526586,119.27652
526587,119.48881
526588,119.24364
526589,118.824455
526590,119.37923
526591,119.50276
526592,118.98952
526593,118.33451
526594,119.107285
526595,119.005745
526596,118.842804
526597,118.79728
526598,119.17236
526599,118.924225
526600,118.87921
526601,119.032814
526602,118.78128
526603,119.49184
526604,119.19523
526605,119.121346
526606,118.688866
526607,119.24417
526608,119.10784
526609,118.83865
526610,119.45145
526611,118.69383
526612,119.35812
526613,118.93513
526614,119.322044
526615,118.875084
526616,119.18674
526617,119.02173
526618,119.00946
526619,118.57973
526620,118.87931
526621,119.26485
526622,118.61499
526623,119.0397
526624,118.58108
526625,118.88906
526626,118.66781
526627,119.2338
526628,118.49193
526629,118.75446
526630,118.79881
526631,119.13455
526632,118.97153
526633,118.39218
526634,118.94824
526635,119.0829
526636,119.17217
526637,118.1868
526638,118.90773
526639,118.808556
526640,118.6982
526641,119.2461
526642,119.14917
526643,119.08419
526644,118.91779
